"","prod_code","customer_id","lot","pxk_num","unit","stt","unit_price","qty","note","warehouse_id","units_per_pack","sale_datetime","sale_week","sale_year","ave_pack_import_cost","customer_name","name","unit_import_cost","unit_profit","total_profit","profit_margin"
"1","ACI30_BIO_80351",13,"121808A",29101901,"hộp",9,750000,2,"",1,1,2019-10-29 08:05:29,44,2019,5e+05,"Bs.Chi Tây Ninh","Acide Uric 6x30ml",5e+05,250000,5e+05,50
"2","ACI30_BIO_80351",11,"121808A",29101902,"hộp",3,810000,1,"",1,1,2019-10-29 08:18:15,44,2019,5e+05,"32 Vân Côi","Acide Uric 6x30ml",5e+05,310000,310000,62
"3","ALCO10_BIO_99029",45,"091844B",31101902,"hộp",1,1550000,2,"",1,1,2019-10-31 08:39:39,44,2019,642262,"Cty Vạn Khang","Alcohol 10x10ml",642262,907738,1815476,141.334533259013
"4","ALT30_BIO_80127",13,"041922A",29101901,"hộp",5,950000,1,"",1,1,2019-10-29 08:05:29,44,2019,474021.34,"Bs.Chi Tây Ninh","ALT TGP 8x30ml",474021.34,475978.66,475978.66,100.412918118834
"5","AMMO20_BIO_99261",256,"121720A",4111906,"hộp",1,1500000,5,"",1,1,2019-11-04 09:42:21,44,2019,907838,"Chị Kim Anh","Ammoniac 6x20ml",907838,592162,2960810,65.227716839348
"6","AST30_BIO_80125",13,"111806B",29101901,"hộp",3,950000,1,"",1,1,2019-10-29 08:05:29,44,2019,474021.34,"Bs.Chi Tây Ninh","AST TGO 8x30ml",474021.34,475978.66,475978.66,100.412918118834
"7","BIOCK_BIO_13560",45,"111814A",31101901,"hộp",1,849996,3,"",1,1,2019-10-31 08:13:10,44,2019,411048,"Cty Vạn Khang","Bio CK APTT TCK 6x3ml",411048,438948,1316844,106.787528463829
"8","BIOFI_BIO_13450",78,"081836A",29101903,"hộp",1,1950000,1,"",1,1,2019-10-29 09:10:03,44,2019,963394,"CTY TNHH TBYT Nhật Đăng","Bio Fibrinogene 6x4ml",963394,986606,986606,102.409398439268
"9","CALCI200_BIO_80004",13,"031927A",29101901,"hộp",8,485000,1,"",1,1,2019-10-29 08:05:29,44,2019,350608,"Bs.Chi Tây Ninh","Calcium CPC 2x200ml",350608,134392,134392,38.3311276411263
"10","CAS_OPT_BP7560",333,"926407",4111907,"hộp",1,NA,6,"",2,1,2019-11-04 10:41:08,44,2019,2169535,"Bệnh viện Nhi Đồng 2","Cassette, E-CA, OPTI CCA-TS, hộp/25 cassette",2169535,NA,NA,NA
"11","CHO100_BIO_87356",14,"041920A",4111908,"bộ",3,NA,2,"",1,10,2019-11-04 10:44:48,44,2019,1050685.94,"PK Nguyễn Hoàng","Cholesterol 10x100ml",105068.594,NA,NA,NA
"12","CHO100_BIO_87356",13,"041920A",29101901,"hộp",4,2524000,1,"",1,1,2019-10-29 08:05:29,44,2019,1050685.94,"Bs.Chi Tây Ninh","Cholesterol 10x100ml",1050685.94,1473314.06,1473314.06,140.22401974847
"13","CONE_KAR_X",14,"1618",31101906,"gói",2,160000,3,"",1,1,2019-10-31 11:01:24,44,2019,120000,"PK Nguyễn Hoàng","Cone Xanh (1000C)",120000,40000,120000,33.3333333333333
"14","CRE125_BIO_80107",11,"071929A",29101902,"hộp",2,570000,1,"",1,1,2019-10-29 08:18:15,44,2019,296387.716875,"32 Vân Côi","Creatinine 2x125ml",296387.716875,273612.283125,273612.283125,92.3156620692195
"15","CRP50_SPIN_1107001N",271,"07898A",4111909,"hộp",4,NA,2,"",1,1,2019-11-04 10:52:40,44,2019,829606,"Bs. Bắc Quảng Ngãi","CRP TURBI Định Lượng 45ml+5ml+Cal",829606,NA,NA,NA
"16","CRP50_SPIN_1107001N",70,"07898A",31101910,"hộp",1,1575000,1,"",1,1,2019-10-31 14:51:39,44,2019,829606,"Cty Khôi Hoàng","CRP TURBI Định Lượng 45ml+5ml+Cal",829606,745394,745394,89.8491573108198
"17","CVBI_CUBI140.",14,"10832",4111908,"gói",1,NA,2,"",1,1,2019-11-04 10:44:48,44,2019,1096868.84909091,"PK Nguyễn Hoàng","Cuvette Bi",1096868.84909091,NA,NA,NA
"18","DAYRIN3TS_MED_2118",14,"19162",4111908,"hộp",5,NA,1,"",1,1,2019-11-04 10:44:48,44,2019,476508,"PK Nguyễn Hoàng","Daily Rinse 90ml Ion Đồ 3TS + Khí máu",476508,NA,NA,NA
"19","EBVM_NOV",155,"EBVM-176",4111912,"hộp",1,NA,4,"",1,1,2019-11-04 11:43:15,44,2019,1725812.31,"BV Trung Ương Huế","Epstein Barr Virus VCA IgM",1725812.31,NA,NA,NA
"20","ENTG_NOV",271,"ENTG-068",4111909,"hộp",3,NA,1,"",1,1,2019-11-04 10:52:40,44,2019,1944774,"Bs. Bắc Quảng Ngãi","Entamocba Histolytica IgG 96T Amib ",1944774,NA,NA,NA
"21","ENTG_NOV",280,"ENTG-068",29101908,"hộp",2,NA,1,"",1,1,2019-10-29 16:48:25,44,2019,1944774,"BV Nhiệt Đới Khánh Hòa","Entamocba Histolytica IgG 96T Amib ",1944774,NA,NA,NA
"22","EPPENDOF",140,"",29101906,"gói",3,750000,1,"",1,1,2019-10-29 13:20:48,44,2019,180000,"BV Hoàn Mỹ Đà Nẵng","Tube Eppendof",180000,570000,570000,316.666666666667
"23","EXT_ANTIA",298,"17122770",29101904,"lọ",1,NA,1,"",2,1,2019-10-29 13:11:05,44,2019,70000,"Bv KangNam","Anti A",70000,NA,NA,NA
"24","EXT_ANTIAB",298,"18103143",29101904,"lọ",3,NA,1,"",2,1,2019-10-29 13:11:05,44,2019,95000,"Bv KangNam","Anti AB",95000,NA,NA,NA
"25","EXT_ANTIB",298,"17122775",29101904,"lọ",2,NA,1,"",2,1,2019-10-29 13:11:05,44,2019,70000,"Bv KangNam","Anti B",70000,NA,NA,NA
"26","EXT_ANTID",298,"17122772",29101904,"lọ",4,NA,1,"",2,1,2019-10-29 13:11:05,44,2019,70000,"Bv KangNam","Anti D",70000,NA,NA,NA
"27","EXT_CITRARE1M-HTM",298,"nolot",29101904,"ống",7,NA,500,"",2,2400,2019-10-29 13:11:05,44,2019,1512000,"Bv KangNam","Ống nghiệm Citrat 1ml",630,NA,NA,NA
"28","EXT_CITRARE2-HTM",14,"nolot",4111908,"ống",7,NA,300,"",2,2400,2019-11-04 10:44:48,44,2019,1440000,"PK Nguyễn Hoàng","Ống nghiệm Citrat 2ML ",600,NA,NA,NA
"29","FAS_COR_8119-35",14,"DA1891",31101906,"hộp",4,9240000,1,"",1,1,2019-10-31 11:01:24,44,2019,3566850,"PK Nguyễn Hoàng","Fasciola IgG",3566850,5673150,5673150,159.052104798351
"30","FAS_COR_8119-35",280,"DA1891",29101908,"hộp",4,NA,2,"",1,1,2019-10-29 16:48:25,44,2019,3566850,"BV Nhiệt Đới Khánh Hòa","Fasciola IgG",3566850,NA,NA,NA
"31","FAS_COR_8119-35",14,"DA1900",4111905,"hộp",1,9240000,2,"",1,1,2019-11-04 09:22:53,44,2019,3566850,"PK Nguyễn Hoàng","Fasciola IgG",3566850,5673150,11346300,159.052104798351
"32","FT3_NOV",304,"f-T3-5052A",29101905,"hộp",1,2500000,1,"",1,1,2019-10-29 13:15:32,44,2019,1490907.76333333,"chị Nguyệt mds","Free T3 Elisa 96T",1490907.76333333,1009092.23666667,1009092.23666667,67.6830761421863
"33","FT4_NOV",304,"f-T4-4834B-1",29101905,"hộp",2,2500000,1,"",1,1,2019-10-29 13:15:32,44,2019,1493486.31,"chị Nguyệt mds","Free T4 Elisa 96T",1493486.31,1006513.69,1006513.69,67.3935665335961
"34","GGT30_BIO_81110",72,"71826",29101907,"hộp",1,1e+06,1,"",1,1,2019-10-29 16:43:12,44,2019,649080.54,"Cty Đức Huy","Gamma GT 8x30ml",649080.54,350919.46,350919.46,54.064085791264
"35","GGT30_BIO_81110",13,"71826",29101901,"hộp",6,1395000,1,"",1,1,2019-10-29 08:05:29,44,2019,649080.54,"Bs.Chi Tây Ninh","Gamma GT 8x30ml",649080.54,745919.46,745919.46,114.919399678813
"36","GGT30_BIO_81110",146,"71826",31101912,"hộp",1,1090000,8,"",1,1,2019-10-31 15:28:52,44,2019,649080.54,"BV Số 10","Gamma GT 8x30ml",649080.54,440919.46,3527355.68,67.9298535124778
"37","GGT30_BIO_81110",146,"071826A",31101912,"hộp",2,1090000,2,"",1,1,2019-10-31 15:28:52,44,2019,649080.54,"BV Số 10","Gamma GT 8x30ml",649080.54,440919.46,881838.92,67.9298535124778
"38","GIN58_MDS",140,"nolot",29101906,"cuộn",1,30000,2,"",1,1,2019-10-29 13:20:48,44,2019,12000,"BV Hoàn Mỹ Đà Nẵng","Giấy in 5.8",12000,18000,36000,150
"39","GLU250_BIO_87109",13,"091834B",29101901,"hộp",1,1450000,1,"",1,1,2019-10-29 08:05:29,44,2019,651654.94,"Bs.Chi Tây Ninh","Glucose 6x250ml",651654.94,798345.06,798345.06,122.510397910894
"40","GLU250_BIO_87109",11,"091834B",29101902,"hộp",4,1450000,1,"",1,1,2019-10-29 08:18:15,44,2019,651654.94,"32 Vân Côi","Glucose 6x250ml",651654.94,798345.06,798345.06,122.510397910894
